,gyrMag-median,gyrMag-std,accMag-median,accMag-std,count,label,cattle_id,timestamp,timestamp_human
0,125.028,11.904,2.007,0.956,50,Gehen,DE0948755810,1536657070034,2018-09-11 09:11:10.034
1,120.595,7.874,2.65,1.322,50,Gehen,DE0948755810,1536657075034,2018-09-11 09:11:15.034
2,122.975,7.953,1.935,0.77,49,Gehen,DE0948755810,1536657080034,2018-09-11 09:11:20.034
3,144.018,9.465,1.5,0.8,19,Gehen,DE0948755810,1536657085034,2018-09-11 09:11:25.034
4,244.031,51.95,1.509,7.112,50,Gehen,DE0948755810,1536657194067,2018-09-11 09:13:14.067
5,265.368,22.245,2.645,2.175,49,Gehen,DE0948755810,1536657199067,2018-09-11 09:13:19.067
6,273.347,9.16,2.601,1.37,49,Gehen,DE0948755810,1536657204067,2018-09-11 09:13:24.067
7,247.962,4.338,0.884,0.359,19,Gehen,DE0948755810,1536657209067,2018-09-11 09:13:29.067
8,249.597,32.564,2.297,1.436,49,Gehen,DE0948755810,1536657242096,2018-09-11 09:14:02.096
9,281.819,4.32,2.334,1.389,49,Gehen,DE0948755810,1536657408073,2018-09-11 09:16:48.073
10,218.282,21.515,2.549,0.948,29,Gehen,DE0948755810,1536657447067,2018-09-11 09:17:27.067
11,273.293,13.229,1.914,1.032,30,Gehen,DE0948755810,1536657452067,2018-09-11 09:17:32.067
12,260.735,2.764,2.005,1.171,9,Gehen,DE0948755810,1536657457067,2018-09-11 09:17:37.067
13,198.611,6.36,1.503,0.839,30,Gehen,DE0948755810,1536657567050,2018-09-11 09:19:27.050
14,258.825,5.96,2.023,1.14,49,Gehen,DE0948755810,1536657668060,2018-09-11 09:21:08.060
15,289.475,13.928,1.587,0.691,50,Gehen,DE0948755810,1536657753057,2018-09-11 09:22:33.057
16,304.249,5.999,2.15,0.982,48,Gehen,DE0948755810,1536657758057,2018-09-11 09:22:38.057
17,313.057,21.578,2.249,1.182,50,Gehen,DE0948755810,1536657845083,2018-09-11 09:24:05.083
