,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
0,19.344,271.66,118.65,113.499,54.115,68.604,130.184,0.42,0.695,0.669,166.48,2.6,3.053,9.525,10.595,2.282,7.459,3.766,4.806,22.432,10.83,9.653,4.217,2.86,11.607,0.56,1.267,1.402,12.506,4.8,2.986,0.084,0.343,0.071,0.159,0.485,50,walking,goat02,1,1970-01-01 00:00:00.001
1,23.444,271.085,147.001,138.211,56.209,73.588,157.18,0.58,-0.468,0.267,164.319,4.6,3.002,7.463,8.975,4.421,2.192,1.489,5.718,23.657,10.835,9.65,4.421,3.62,11.686,0.46,1.409,1.46,12.616,4.6,2.998,0.236,0.166,0.456,0.123,0.808,50,walking,goat02,5001,1970-01-01 00:00:05.001
2,50.717,230.295,117.94,103.839,44.746,70.315,125.984,0.38,-0.471,0.506,139.811,1.4,3.093,5.836,9.047,7.784,3.45,4.048,4.949,22.492,11.02,10.338,3.698,2.421,11.612,0.48,2.04,1.329,11.494,4.4,3.061,0.27,0.112,0.232,0.262,0.558,50,walking,goat02,10001,1970-01-01 00:00:10.001
3,50.091,269.862,140.956,145.948,49.689,67.273,149.293,0.44,-0.216,0.179,153.306,2.6,3.067,5.214,10.753,2.122,8.64,1.569,5.569,23.875,10.946,10.201,3.829,4.197,11.584,0.4,2.584,1.468,11.914,1.4,3.075,0.501,0.369,0.248,0.289,0.627,50,walking,goat02,15001,1970-01-01 00:00:15.001
4,26.213,266.075,123.604,111.498,60.935,81.7,137.538,0.36,-0.417,0.623,196.598,0.2,3.1,15.629,12.437,5.127,8.042,4.941,4.623,25.418,10.563,9.683,3.764,3.011,11.201,0.56,3.56,1.546,12.089,2.8,3.105,0.81,0.692,0.324,0.162,0.53,50,walking,goat02,20001,1970-01-01 00:00:20.001
5,48.0,241.173,123.2,122.369,40.953,47.418,129.699,0.48,0.38,0.503,123.438,4.8,3.051,6.098,1.38,1.184,1.503,6.952,6.759,25.869,10.547,9.612,3.546,2.968,11.116,0.52,6.201,2.212,11.357,4.4,3.115,0.246,0.365,0.515,0.513,0.332,50,walking,goat02,25001,1970-01-01 00:00:25.001
6,12.592,380.623,144.216,144.483,70.897,89.849,160.388,0.44,1.326,0.624,225.32,0.4,3.091,7.11,20.494,7.73,9.216,12.779,5.481,54.057,12.062,10.357,7.101,5.838,13.961,0.48,22.617,4.236,23.172,4.2,3.143,0.965,0.793,0.695,0.843,0.523,50,walking,goat02,30001,1970-01-01 00:00:30.001
7,23.756,321.044,135.814,121.767,75.765,102.101,155.148,0.54,0.016,0.794,235.303,4.8,3.087,11.129,12.433,8.526,11.127,13.322,0.327,21.705,10.795,9.471,4.488,4.609,11.673,0.52,0.337,0.834,12.86,5.0,2.934,0.268,0.376,0.46,0.229,0.332,50,walking,goat02,35001,1970-01-01 00:00:35.001
8,21.757,302.94,123.339,116.312,62.718,73.409,138.085,0.54,0.438,0.735,202.356,2.0,3.088,7.276,5.244,13.662,12.396,7.166,5.03,21.519,10.198,9.366,3.139,3.278,10.66,0.52,2.255,1.223,9.913,4.6,3.066,0.301,0.182,0.302,0.032,0.249,50,walking,goat02,40001,1970-01-01 00:00:40.001
9,39.97,304.793,144.504,141.482,64.051,81.83,157.803,0.54,-0.036,0.602,207.311,1.0,3.12,8.566,12.957,2.004,2.128,14.192,5.372,24.824,10.773,10.118,4.157,3.91,11.532,0.54,3.164,1.652,12.887,4.4,3.059,0.455,0.023,0.197,0.794,0.207,50,walking,goat02,45001,1970-01-01 00:00:45.001
