,label
10,grazing
20,grazing
30,grazing
31,grazing
52,grazing
59,grazing
61,grazing
66,grazing
87,grazing
93,grazing
99,grazing
116,grazing
134,grazing
137,grazing
150,standing
154,standing
155,standing
157,standing
162,standing
180,standing
183,standing
204,standing
212,standing
214,standing
215,standing
222,standing
242,standing
263,standing
293,walking
295,walking
312,walking
321,walking
329,walking
333,walking
338,walking
351,walking
353,walking
367,walking
377,walking
411,walking
414,walking
417,walking
