,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5
18,14.324,164.389,63.77,52.918,35.286,43.333,72.71,0.3,0.166,1.01,107.743,0.2,3.061,12.184,6.023,7.197,3.048,3.101,7.026,15.245,10.498,10.047,1.94,2.231,10.673,0.54,0.001,0.648,6.022,2.4,3.083,0.13,0.071,0.139,0.128,0.156
26,7.202,152.018,56.028,51.53,30.362,33.593,63.581,0.38,0.919,1.094,92.643,2.4,3.064,2.811,2.067,1.805,3.767,2.826,6.216,14.964,10.494,10.399,1.959,2.923,10.671,0.54,-0.528,0.198,6.292,4.8,3.124,0.159,0.168,0.22,0.403,0.179
27,3.88,81.753,39.986,39.472,16.547,21.128,43.211,0.42,-0.235,0.126,51.458,0.6,3.077,2.66,0.636,4.007,2.648,1.298,5.889,14.562,10.053,10.078,1.674,1.804,10.189,0.6,0.218,-0.02,5.022,2.4,3.03,0.082,0.168,0.076,0.174,0.027
32,5.444,204.256,39.01,30.996,35.523,19.037,52.521,0.34,12.673,3.463,104.815,0.4,3.021,9.408,9.553,5.921,9.423,6.28,5.545,14.069,10.007,10.114,1.46,1.522,10.111,0.54,1.537,-0.166,4.414,3.8,3.038,0.049,0.208,0.205,0.1,0.045
40,7.898,345.774,63.394,41.718,69.151,44.394,93.3,0.18,6.876,2.605,206.631,0.2,3.044,21.361,12.041,19.976,16.411,16.151,7.16,14.883,10.277,10.2,1.532,1.789,10.388,0.5,0.739,0.609,4.813,1.8,3.09,0.167,0.138,0.282,0.077,0.113
51,11.895,103.406,37.617,32.794,21.075,21.041,43.015,0.46,1.933,1.453,63.945,0.2,3.056,6.313,4.221,0.803,1.655,3.318,6.177,15.37,10.053,10.018,1.751,1.597,10.202,0.6,1.166,0.41,4.891,4.4,2.953,0.116,0.083,0.131,0.149,0.07
64,5.65,89.078,32.391,30.709,18.403,24.25,37.163,0.48,1.318,1.07,58.841,0.2,3.091,4.531,4.209,3.49,0.971,2.32,6.356,12.898,10.212,10.24,1.378,1.449,10.303,0.54,0.429,-0.125,4.138,5.0,2.96,0.081,0.119,0.074,0.122,0.157
69,7.893,292.117,69.112,54.225,56.982,50.058,89.21,0.32,4.552,2.054,170.054,0.4,3.019,15.696,16.065,9.79,6.745,7.053,6.401,18.984,10.779,10.678,2.173,2.21,10.992,0.48,2.898,1.025,6.882,4.4,3.102,0.349,0.191,0.144,0.235,0.145
72,6.357,134.481,43.33,42.304,25.936,23.412,50.366,0.44,2.963,1.411,83.19,0.4,3.104,4.171,6.22,4.43,2.871,0.657,5.209,17.914,9.963,10.021,1.843,1.902,10.129,0.58,5.716,1.244,5.589,4.6,3.043,0.091,0.064,0.049,0.231,0.155
90,9.439,111.239,48.235,37.563,28.022,38.242,55.643,0.36,-0.435,0.751,84.207,1.0,3.033,1.278,5.361,2.622,1.66,8.374,6.381,13.957,10.461,10.3,1.763,2.143,10.605,0.56,-0.276,-0.092,5.65,3.4,3.085,0.25,0.203,0.088,0.045,0.148
