,label
1,grazing
35,grazing
44,grazing
78,grazing
98,grazing
103,grazing
115,grazing
118,grazing
120,grazing
123,grazing
125,grazing
129,grazing
131,grazing
132,grazing
170,standing
175,standing
179,standing
194,standing
196,standing
210,standing
216,standing
231,standing
238,standing
247,standing
252,standing
262,standing
267,standing
273,standing
288,walking
313,walking
317,walking
323,walking
326,walking
335,walking
343,walking
368,walking
382,walking
387,walking
388,walking
391,walking
396,walking
399,walking
