,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,count,label,cattle_id,timestamp,timestamp_human
0,105.117,149.077,121.618,116.387,12.652,9.184,122.258,0.026,-0.249,1.051,26.663,0.263,2.556,39,Stehen,DE0948755810,1536657066070,2018-09-11 09:11:06.070
1,127.995,191.748,153.443,155.621,18.881,37.168,154.577,0.04,-1.25,0.1,29.492,0.2,2.256,50,Stehen,DE0948755810,1536657087016,2018-09-11 09:11:27.016
2,174.845,186.816,180.152,180.678,3.735,6.575,180.19,0.041,-1.347,0.045,6.107,0.208,2.374,49,Stehen,DE0948755810,1536657092016,2018-09-11 09:11:32.016
3,175.04,182.043,179.443,180.663,2.196,2.983,179.456,0.02,-0.702,-0.85,4.079,0.208,2.53,49,Stehen,DE0948755810,1536657097016,2018-09-11 09:11:37.016
4,177.794,183.092,180.596,181.049,1.714,3.391,180.604,0.02,-1.539,-0.108,2.732,0.208,2.268,49,Stehen,DE0948755810,1536657102016,2018-09-11 09:11:42.016
5,178.686,181.594,180.81,181.218,0.841,1.364,180.812,0.06,-0.363,-0.93,1.654,0.2,2.592,50,Stehen,DE0948755810,1536657107016,2018-09-11 09:11:47.016
6,125.04,183.231,174.633,181.577,16.993,1.531,175.441,0.02,2.678,-2.086,39.376,0.2,2.771,50,Stehen,DE0948755810,1536657112016,2018-09-11 09:11:52.016
7,122.6,194.065,161.403,187.672,31.237,64.289,164.338,0.02,-1.847,-0.284,53.244,0.208,2.456,49,Stehen,DE0948755810,1536657117016,2018-09-11 09:11:57.016
8,140.846,189.388,168.47,171.239,14.851,23.063,169.11,0.041,-0.964,-0.473,18.517,0.208,1.714,49,Stehen,DE0948755810,1536657122016,2018-09-11 09:12:02.016
9,142.31,191.61,156.212,147.076,18.052,2.847,157.23,0.02,-0.546,1.179,37.962,0.208,2.638,49,Stehen,DE0948755810,1536657127016,2018-09-11 09:12:07.016
10,144.445,146.245,145.165,145.027,0.45,0.628,145.166,0.128,-0.127,0.644,1.133,0.263,2.756,39,Stehen,DE0948755810,1536657132016,2018-09-11 09:12:12.016
11,90.901,357.314,149.727,130.18,76.188,37.156,167.084,0.158,3.475,2.177,147.139,0.556,2.109,19,Stehen,DE0948755810,1536657137016,2018-09-11 09:12:17.016
12,147.954,185.807,170.827,168.967,9.239,10.259,171.072,0.08,0.534,-0.7,25.436,0.6,2.927,50,Stehen,DE0948755810,1536657142016,2018-09-11 09:12:22.016
13,167.786,187.937,178.872,183.581,9.247,19.608,179.106,0.02,-1.822,-0.294,14.178,0.2,2.304,50,Stehen,DE0948755810,1536657147016,2018-09-11 09:12:27.016
14,94.754,182.498,147.567,140.054,19.836,21.844,148.868,0.14,0.46,-0.037,51.563,0.4,2.89,50,Stehen,DE0948755810,1536657152016,2018-09-11 09:12:32.016
15,139.272,378.584,301.822,376.781,105.042,211.784,319.226,0.02,-1.568,-0.65,199.236,0.208,2.546,49,Stehen,DE0948755810,1536657157016,2018-09-11 09:12:37.016
16,368.056,376.437,372.507,372.044,2.174,2.686,372.513,0.041,-0.484,0.099,3.62,0.208,2.348,49,Stehen,DE0948755810,1536657162016,2018-09-11 09:12:42.016
17,134.911,373.217,273.341,367.583,111.567,222.944,294.803,0.02,-1.911,-0.288,197.483,0.208,2.464,49,Stehen,DE0948755810,1536657167016,2018-09-11 09:12:47.016
18,141.03,193.924,175.779,182.504,17.394,23.526,176.62,0.061,-0.786,-0.89,30.838,0.208,2.426,49,Stehen,DE0948755810,1536657172016,2018-09-11 09:12:52.016
19,155.735,382.777,314.168,353.128,85.516,167.478,325.37,0.082,-0.808,-1.032,206.115,0.208,2.793,49,Stehen,DE0948755810,1536657177016,2018-09-11 09:12:57.016
20,150.417,351.186,169.804,153.58,53.772,3.803,177.952,0.02,7.555,3.088,143.903,0.2,2.874,50,Stehen,DE0948755810,1536657182016,2018-09-11 09:13:02.016
